JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2430043.2,10.1,,,Vis.,DH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430072.6,11.8,,,Vis.,DY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430093.6,11.7,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430122.6,8.4,,,Vis.,TU,HM,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430230.7,11.5,,,Vis.,KR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430259.6,9.4,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430285.6,8.3,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430322.7,10.0,,,Vis.,KPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430351.6,13.0,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430401.7,10.6,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430429.7,8.5,,,Vis.,KPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430462.6,9.0,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430608.8,8.9,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430663.5,12.5,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430738.5,8.0,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430793.7,12.2,,,Vis.,D,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430841.6,9.8,,,Vis.,DJW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2430965.7,12.6,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431003.6,8.5,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431058.5,10.3,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431136.5,9.6,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431184.6,8.3,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431290.7,8.0,,,Vis.,KD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431349.6,10.3,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431417.6,10.9,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431490.6,9.8,,,Vis.,DSJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431523.5,11.5,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431582.6,8.0,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431679.8,11.9,,,Vis.,KD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431743.7,8.3,,,Vis.,DRH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431813.5,12.5,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431850.6,10.6,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431892.5,9.9,,,Vis.,DY,X,,,,,,,T,,,,V1234 ABC,,STD,,,,
2431912.6,9.6,,,Vis.,KO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431941.33,11.9,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2431989.3,10.7,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432024.46,7.7,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432062.7,10.3,,,Vis.,KD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432138.6,12.0,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432178.7,9.0,,,Vis.,KYR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432229.1,11.0,,,Vis.,DH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432265.27,11.4,,,Vis.,DLD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432295.29,9.0,,,Vis.,DLD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432353.6,9.6,,,Vis.,KN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432413.8,11.0,,,Vis.,KD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432447.34,8.2,,,Vis.,DLD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432474.7,8.4,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432491.5,8.9,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432534.6,13.0,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432583.6,8.9,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432625.5,8.2,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432676.6,12.3,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432743.33,8.0,,,Vis.,TL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432760.312,8.0,,,Vis.,TL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432771.347,8.5,,,Vis.,TL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432789.6,10.4,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432849.7,10.6,,,Vis.,TP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432887.6,8.0,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432922.9,9.0,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2432995.7,10.4,,,Vis.,TEW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433035.7,8.0,,,Vis.,DGD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433158.6,8.8,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433201.6,8.7,,,Vis.,DRM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433250.6,12.7,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433293.7,10.1,,,Vis.,DGD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433318.7,8.2,,,Vis.,DGD,W,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433347.6,9.3,,,Vis.,T,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433372.7,<10.6,,,Vis.,DGD,W,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433410.6,12.0,,,Vis.,TEW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433534.9,10.4,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433590.7,8.0,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433623.7,8.0,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433659.6,10.6,,,Vis.,DRM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433683.6,12.5,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433730.5,9.0,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433756.4,8.0,,,Vis.,DKL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433775.6,8.2,,,Vis.,TCJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433849.5,11.5,,,Vis.,DKL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433886.6,8.4,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433913.6,8.2,,,Vis.,DRM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433939.3,10.4,,,Vis.,DKL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2433981.7,12.0,,,Vis.,TCJ,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2434019.6,9.6,,,Vis.,DBW,M,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434048.7,9.1,,,Vis.,DBW,M,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434070.6,10.0,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434114.4,12.6,,,Vis.,DG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434155.6,10.0,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434219.8,10.0,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434276.7,12.7,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434352.7,9.2,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434393.4,12.9,,,Vis.,DG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434439.7,10.3,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434471.5,8.0,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434521.6,11.3,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434677.4,12.0,,,Vis.,DG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434774.6,8.3,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434827.6,11.5,,,Vis.,DRM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2434983.8,12.1,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435047.7,8.6,,,Vis.,TK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435096.8,11.3,,,Vis.,KBM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435149.4,11.4,,,Vis.,DG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435179.3,8.1,,,Vis.,DLD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435206.6,7.8,,,Vis.,KHG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435243.6,10.5,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435373.6,8.9,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435435.40,12.6,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435462.7,9.6,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435508.44,8.2,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435530.40,10.2,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435545.35,12.0,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435567.6,13.0,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435729.6,11.3,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435772.8,8.2,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435806.6,9.5,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435838.5,13.4,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435891.4,10.7,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435918.3,8.3,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
